datetime,actual,lgb,gru,bilstm,tft
2010-06-28 06:00:00,1.0942333333333332,1.0778670172956915,0.50210106,0.72946894,0.74566513
2010-06-28 07:00:00,1.4126333333333332,1.72514911203887,0.6023869,0.9941235,0.74193263
2010-06-28 08:00:00,1.5397333333333334,1.5885368453555844,1.2134712,1.0837936,0.7397931
2010-06-28 09:00:00,1.0228333333333333,1.2510142814723197,1.2183188,1.1240889,0.74431354
2010-06-28 10:00:00,0.3256666666666666,0.5125164805773536,1.1775386,1.1063905,0.74928695
2010-06-28 11:00:00,0.9336666666666666,1.064434220289526,0.9711165,1.0069753,0.7545362
2010-06-28 12:00:00,0.6584666666666669,0.7519138579400098,0.65826267,0.880354,0.76038104
2010-06-28 13:00:00,0.5480666666666667,0.5137388102466376,0.7288081,0.77517116,0.7670126
2010-06-28 14:00:00,1.0419666666666667,1.0468728948262456,0.61870354,0.7037658,0.7739515
2010-06-28 15:00:00,1.6852000000000005,1.5166870444081713,0.58109325,0.6598009,0.784767
2010-06-28 16:00:00,1.0549333333333333,0.9346586280730073,0.64356935,0.6797522,0.78866446
2010-06-28 17:00:00,1.661433333333333,1.565724231291534,0.78946584,0.79120153,0.7920019
2010-06-28 18:00:00,1.8102333333333327,1.6190382859159735,0.8649565,1.0329274,0.8006708
2010-06-28 19:00:00,1.3352,1.3448036651148252,1.2351838,1.2333052,0.8053524
2010-06-28 20:00:00,0.9758333333333333,0.8084788269854972,1.5717446,1.3842185,0.80978656
2010-06-28 21:00:00,1.1446666666666667,0.8101522221768983,1.6120923,1.5009644,0.81653965
2010-06-28 22:00:00,1.7551,1.206842714995723,1.3722396,1.3405291,0.81718695
2010-06-28 23:00:00,2.101833333333333,1.7143220799723051,0.9204647,0.91872823,0.82049876
2010-06-29 00:00:00,1.0073666666666667,0.6682868542640775,0.63779813,0.54927975,0.8247981
2010-06-29 01:00:00,0.6357,0.5488897432219412,0.54088634,0.41217312,0.8244486
2010-06-29 02:00:00,0.3406,0.43206924226882004,0.4650192,0.40961766,0.8222117
2010-06-29 03:00:00,0.3275,0.35869818813423776,0.4376118,0.4140709,0.82234687
2010-06-29 04:00:00,0.3993666666666666,0.4220668466398245,0.4135718,0.5293985,0.82023484
2010-06-29 05:00:00,0.41390000000000005,0.5594383887537088,0.47176805,0.6879826,0.82755625
2010-06-29 06:00:00,0.4432,0.5211318972347468,0.61228937,0.90414,0.8347454
2010-06-29 07:00:00,1.1240666666666668,1.421177861468257,1.3820757,1.2042451,0.84191936
2010-06-29 08:00:00,1.8220666666666667,1.9483480672209958,1.3806154,1.2895696,0.8449844
2010-06-29 09:00:00,1.6043666666666667,1.7844661883509771,1.0874848,1.3172177,0.849349
2010-06-29 10:00:00,1.9202666666666663,1.7263228659118768,1.2042038,1.2670155,0.8520747
2010-06-29 11:00:00,0.8169000000000001,0.7664200817214262,1.1179374,1.137502,0.8534175
2010-06-29 12:00:00,0.5117666666666667,0.5088251264055014,1.1623381,1.0606744,0.85627973
2010-06-29 13:00:00,0.9936,1.1164527378300824,0.6855309,0.9827917,0.857789
2010-06-29 14:00:00,0.9509333333333332,0.8711068225251609,0.5843589,0.9120397,0.8597348
2010-06-29 15:00:00,0.4005333333333333,0.519526880908594,0.59820986,0.8776365,0.86330825
2010-06-29 16:00:00,0.5886666666666667,0.44230311224297486,0.59333116,0.87678635,0.8714413
2010-06-29 17:00:00,1.2671,1.200146006058607,0.620824,0.9403604,0.8847518
2010-06-29 18:00:00,0.7644666666666668,0.6825335731344354,0.66943485,1.205033,0.8917425
2010-06-29 19:00:00,0.9423666666666667,0.9990587395011394,1.0731018,1.4021198,0.9015936
2010-06-29 20:00:00,1.0328666666666666,1.1231831742842648,1.0776535,1.5534841,0.9090527
2010-06-29 21:00:00,1.7192333333333332,1.9848999804550072,1.4339814,1.6051052,0.9138196
2010-06-29 22:00:00,2.3195,2.2428943306909392,1.6006012,1.5544994,0.92000717
2010-06-29 23:00:00,0.45380000000000004,0.9810523510352076,1.5136801,1.1695102,0.9235948
2010-06-30 00:00:00,0.3440333333333333,0.4443078987022373,0.9098929,0.79247063,0.9254875
2010-06-30 01:00:00,0.4602666666666666,0.39028269424725087,0.47468936,0.43148264,0.925577
2010-06-30 02:00:00,0.6691000000000001,0.399043857566323,0.39678812,0.37043938,0.92794263
2010-06-30 03:00:00,0.3130666666666666,0.4168373872802732,0.387695,0.3633922,0.92910415
2010-06-30 04:00:00,0.2935333333333333,0.3344208852041199,0.43717933,0.48466107,0.9345036
2010-06-30 05:00:00,0.9467333333333332,0.9555523187863298,0.43261856,0.71453637,0.9369594
2010-06-30 06:00:00,0.5382666666666667,0.48976656400972407,0.4426548,0.9835552,0.93775374
2010-06-30 07:00:00,1.0615333333333334,1.3116009266275337,0.7699172,1.2921466,0.935295
2010-06-30 08:00:00,1.1931666666666667,1.381972164214564,1.2116289,1.3528557,0.93268657
2010-06-30 09:00:00,0.3685333333333334,0.4752973068690683,1.1861793,1.3298626,0.93108416
2010-06-30 10:00:00,0.3090333333333334,0.3676269143933541,1.0851268,1.2279662,0.9299655
2010-06-30 11:00:00,0.6882000000000001,0.3423499026078932,0.7635058,1.0993083,0.9265575
2010-06-30 12:00:00,1.1751333333333334,0.5597247515586916,0.6605884,0.95350844,0.92512494
2010-06-30 13:00:00,1.3315,0.7478197630753276,0.686587,0.8533356,0.92293423
2010-06-30 14:00:00,1.4013,0.6771316102706333,0.8240245,0.78738177,0.9210733
2010-06-30 15:00:00,1.0394333333333334,0.46121656959182894,0.87371784,0.7512544,0.91816753
2010-06-30 16:00:00,0.6396333333333334,0.48066041615833544,0.9253079,0.71086913,0.91375726
2010-06-30 17:00:00,1.4037333333333335,0.8686743326222112,0.7555722,0.7634382,0.9038636
2010-06-30 18:00:00,1.3373333333333333,0.63299874592736,0.7844873,0.9331078,0.89925396
2010-06-30 19:00:00,1.2917333333333334,0.6892825903513068,0.98472494,1.2881509,0.87981343
2010-06-30 20:00:00,1.1515,0.640267950923864,1.3819727,1.5967381,0.8545979
2010-06-30 21:00:00,1.4090666666666667,0.8527846273742807,1.4503139,1.7321451,0.8485231
2010-06-30 22:00:00,1.6364999999999998,0.8312970327827247,1.2996621,1.6894549,0.84034866
2010-06-30 23:00:00,2.0666,1.125120850262179,0.900908,1.1585078,0.8401077
2010-07-01 00:00:00,3.3290333333333337,2.5666241223144706,0.61108845,0.6245555,0.8299793
2010-07-01 01:00:00,0.867,1.1834342291521178,0.54487926,0.35294592,0.81878865
2010-07-01 02:00:00,0.3796,0.44589061958931464,0.6803069,0.35590908,0.80378276
2010-07-01 03:00:00,0.3791333333333334,0.3536748387493814,0.5147914,0.344882,0.7899236
2010-07-01 04:00:00,0.4200666666666667,0.36686753285603263,0.47033143,0.3417677,0.77057886
2010-07-01 05:00:00,0.4192,0.39162244370926014,0.4939061,0.5600134,0.7469844
2010-07-01 06:00:00,0.4114666666666666,0.6556685813110033,0.6123197,0.7865539,0.73929083
2010-07-01 07:00:00,0.3750666666666667,0.553600097955626,1.0271965,1.0487638,0.74281245
2010-07-01 08:00:00,0.4297333333333333,0.551559296324457,1.1879277,1.1057945,0.7378671
2010-07-01 09:00:00,0.4747333333333333,0.5388031787001786,0.926531,1.068937,0.72854644
2010-07-01 10:00:00,1.4757333333333331,1.4238755602272344,0.7234238,0.9681083,0.7165068
2010-07-01 11:00:00,1.5003333333333333,1.552966435349628,0.6354086,0.8612533,0.69423074
2010-07-01 12:00:00,1.5219333333333334,1.682395971437933,0.6666104,0.81899506,0.6868279
2010-07-01 13:00:00,1.1035,0.6685351122327301,0.7134793,0.7932203,0.71106416
2010-07-01 14:00:00,1.0868666666666666,0.5740944101773198,0.75079554,0.7657763,0.7307436
2010-07-01 15:00:00,1.1505666666666667,0.6793101423467829,0.6308406,0.7253639,0.753389
2010-07-01 16:00:00,1.2556,0.7384948781739088,0.61116356,0.7011291,0.7796389
2010-07-01 17:00:00,0.9757666666666669,0.77846535454365,0.61740106,0.81955296,0.7776405
2010-07-01 18:00:00,1.3625666666666667,1.4529411049921366,0.72907984,1.0908902,0.77262825
2010-07-01 19:00:00,0.4723,0.7078067552938883,0.8835705,1.3481048,0.7684027
2010-07-01 20:00:00,0.4823666666666666,0.5958573940664058,1.3866482,1.5645096,0.7630846
2010-07-01 21:00:00,0.7201333333333334,0.8444159119275307,1.460126,1.6890516,0.7575197
2010-07-01 22:00:00,1.0432666666666668,0.891083569583781,1.2891575,1.579651,0.7544456
2010-07-01 23:00:00,0.8473999999999999,0.7795038837567102,0.8930247,1.2220136,0.75117236
2010-07-02 00:00:00,1.3977333333333335,1.3932190443117451,0.61456025,0.86958474,0.7493991
2010-07-02 01:00:00,0.5759000000000001,0.7917411248505432,0.5067064,0.48661312,0.74980056
2010-07-02 02:00:00,0.5209333333333334,0.6355687454880046,0.5096017,0.3730957,0.75052416
2010-07-02 03:00:00,1.6122,0.9019064856307465,0.44200546,0.33965433,0.750864
2010-07-02 04:00:00,1.1039,0.8547493809643543,0.434253,0.3896951,0.7500634
2010-07-02 05:00:00,0.8480666666666666,0.9480224461587557,0.55636424,0.5511254,0.7476986
2010-07-02 06:00:00,0.4247333333333333,0.6322604653369029,0.9029129,0.7564894,0.74254405
2010-07-02 07:00:00,0.43843333333333323,0.5265031639433388,1.3978356,1.0356846,0.73850375
2010-07-02 08:00:00,0.4290333333333334,0.6625158358341406,1.2785007,1.0758922,0.74608856
2010-07-02 09:00:00,0.3865666666666666,0.4605429043466974,0.93650854,1.0361027,0.75959855
2010-07-02 10:00:00,0.4653333333333334,0.6016703088393257,0.7235267,1.0186548,0.7620893
2010-07-02 11:00:00,1.0549,1.1881944167660017,0.65281767,0.9899619,0.7548416
2010-07-02 12:00:00,0.6608666666666668,0.8286522801002173,0.6691852,0.95745665,0.74907595
2010-07-02 13:00:00,0.4926666666666667,0.5015883973733265,0.8627506,0.89089537,0.7443811
2010-07-02 14:00:00,0.8083333333333333,0.7321409956686717,0.64277405,0.8100224,0.749554
2010-07-02 15:00:00,0.6436666666666667,0.6527841417564845,0.59566617,0.7446384,0.75703603
2010-07-02 16:00:00,1.145233333333333,0.6958801775752931,0.6697214,0.7364055,0.7615901
2010-07-02 17:00:00,0.5032333333333333,0.5831697337827345,0.7210461,0.76006675,0.7601559
2010-07-02 18:00:00,0.6059333333333334,0.5947303248929464,0.87636,1.0360543,0.7607557
2010-07-02 19:00:00,1.4792333333333334,0.9075101478836546,0.93404216,1.2895489,0.75778884
2010-07-02 20:00:00,1.5087333333333333,1.8740038860880666,1.0572793,1.4438912,0.75990784
2010-07-02 21:00:00,1.1102666666666667,1.7253145141781574,1.1845459,1.5729859,0.7641867
2010-07-02 22:00:00,0.40776666666666667,0.7189879795803036,1.1324056,1.5635517,0.7699602
2010-07-02 23:00:00,0.3918,0.5532702096192489,0.9211288,1.1937879,0.7718008
2010-07-03 00:00:00,0.4521,0.5526883396295258,0.60468507,0.8105159,0.7744237
2010-07-03 01:00:00,0.5863,0.679838603697507,0.55489504,0.41970146,0.7802332
2010-07-03 02:00:00,1.4909333333333334,0.4697203000382757,0.45887297,0.3616118,0.77594143
2010-07-03 03:00:00,0.7368,0.6921285785417433,0.41740867,0.35121572,0.77209944
2010-07-03 04:00:00,0.3784,0.4404630998419148,0.48212886,0.3456037,0.763874
2010-07-03 05:00:00,0.4775666666666666,0.6163118210401753,0.47934029,0.454574,0.7535995
2010-07-03 06:00:00,0.5012666666666666,0.680892386516005,0.493393,0.59289813,0.7326368
2010-07-03 07:00:00,1.1276333333333333,1.3521050382345563,0.54855067,0.8051032,0.71979594
2010-07-03 08:00:00,0.3893333333333333,0.5405445555018648,0.603223,0.906362,0.72050285
2010-07-03 09:00:00,0.4175333333333333,0.4494010053785836,0.78491664,1.0008771,0.72536194
2010-07-03 10:00:00,0.4408666666666667,0.48617810693188146,0.7096372,1.0718752,0.7275977
2010-07-03 11:00:00,0.6991666666666667,0.4764138719822184,0.8154449,1.0925205,0.72722435
2010-07-03 12:00:00,0.7494666666666667,0.4823502593880609,0.7677081,1.0946971,0.7273927
2010-07-03 13:00:00,0.5087333333333334,0.6000716005433475,0.8574531,1.0583217,0.7256695
2010-07-03 14:00:00,0.4639333333333333,0.6082467019242012,0.79961497,1.0402385,0.72155136
2010-07-03 15:00:00,0.40696666666666664,0.493834796098339,0.6846923,1.029418,0.7198585
2010-07-03 16:00:00,0.3785333333333333,0.42021282735935794,0.66351134,0.98046607,0.709027
2010-07-03 17:00:00,0.46459999999999996,0.45644181639436127,0.69209963,0.9762941,0.695848
2010-07-03 18:00:00,1.0288333333333337,1.0898683621654577,0.70376015,1.1077204,0.6875451
2010-07-03 19:00:00,1.013,1.1215051791158261,0.78422046,1.231041,0.6864762
2010-07-03 20:00:00,1.2177,1.3882581089190484,0.9087172,1.3663758,0.68011934
2010-07-03 21:00:00,1.1374,1.2323825911990038,0.8450497,1.4442921,0.66712165
2010-07-03 22:00:00,1.7139000000000002,1.2893383428727507,0.7434324,1.3424711,0.65433013
2010-07-03 23:00:00,1.8869333333333327,1.3899130363839696,0.6542648,0.9492951,0.6515918
2010-07-04 00:00:00,1.8255,1.2032772803974343,0.5971366,0.724735,0.65110475
2010-07-04 01:00:00,1.6224999999999998,0.926206691931703,0.6129736,0.42600515,0.661611
2010-07-04 02:00:00,1.8090333333333335,1.013506764459004,0.5821567,0.40136817,0.6696059
2010-07-04 03:00:00,1.7240666666666664,1.204189925327355,0.5526858,0.4268584,0.66829467
2010-07-04 04:00:00,1.6306666666666667,1.1697144006698055,0.57027215,0.45009944,0.6863596
2010-07-04 05:00:00,1.5546333333333335,0.9596226571951255,0.58834314,0.47535217,0.70151836
2010-07-04 06:00:00,1.5591333333333333,0.7830484798501735,0.7078415,0.657433,0.7252889
2010-07-04 07:00:00,2.219133333333333,1.3520580680831173,0.93016195,0.94123584,0.7454012
2010-07-04 08:00:00,1.3802,1.3161447325994304,1.180527,1.0608937,0.7462851
2010-07-04 09:00:00,1.2342,1.052345318039396,1.3451157,1.1356329,0.75315344
2010-07-04 10:00:00,1.5537,1.672555336919378,1.2811943,1.1567211,0.7575738
2010-07-04 11:00:00,1.227766666666667,1.4508842880820827,1.2357711,1.1170287,0.762708
2010-07-04 12:00:00,0.2969333333333333,0.5204563537275836,1.384296,1.0786421,0.76718426
2010-07-04 13:00:00,0.3886,0.43635066740603207,1.3062478,1.0301354,0.76619226
2010-07-04 14:00:00,0.3716,0.4481800713048179,0.91751504,0.9842954,0.76112324
2010-07-04 15:00:00,0.3176,0.3806238070198831,0.88345194,0.9392456,0.7576915
2010-07-04 16:00:00,0.3118333333333333,0.3720282035906678,0.8576428,0.9276297,0.7552056
2010-07-04 17:00:00,0.3729666666666666,0.4142378458756709,0.85429406,0.9451362,0.7591295
2010-07-04 18:00:00,0.3918999999999999,0.4734435293587013,0.7606942,1.1363236,0.7253409
2010-07-04 19:00:00,0.3047666666666667,0.5096164244268919,0.88393456,1.3076783,0.71644515
2010-07-04 20:00:00,0.4307666666666667,0.6936380289409256,0.95646286,1.4274156,0.71508515
2010-07-04 21:00:00,1.3955,1.7768560443135215,0.8925285,1.4563937,0.7158807
2010-07-04 22:00:00,0.8329333333333334,1.3359231467363777,0.8267589,1.2404345,0.72269124
2010-07-04 23:00:00,0.8788666666666667,0.6537373183584483,0.8486195,0.854556,0.7295784
2010-07-05 00:00:00,0.4110333333333333,0.44029113343301673,0.56129026,0.476418,0.73544663
2010-07-05 01:00:00,0.3940666666666666,0.42243094459617847,0.44794086,0.41961548,0.74473464
2010-07-05 02:00:00,0.3426666666666666,0.41027927733037794,0.3936365,0.39532855,0.7542933
2010-07-05 03:00:00,0.3401666666666667,0.42667322512156663,0.397395,0.3780266,0.7633999
2010-07-05 04:00:00,0.3796333333333333,0.49865810711824365,0.38688967,0.35795134,0.7670376
2010-07-05 05:00:00,0.3541333333333333,0.4327026719687544,0.4182676,0.3735573,0.7708421
2010-07-05 06:00:00,0.3179,0.478627183202125,0.5066366,0.54472584,0.77429354
2010-07-05 07:00:00,0.7785,0.9964699432158086,0.9082779,0.79468924,0.7760778
2010-07-05 08:00:00,1.0759666666666663,1.186970815066369,1.1025211,0.81685305,0.7822595
2010-07-05 09:00:00,0.3477333333333333,0.48092486810481017,0.7944723,0.82263386,0.7888375
2010-07-05 10:00:00,0.299,0.3691033922637776,0.6891956,0.80385,0.79714096
2010-07-05 11:00:00,0.3343666666666667,0.34907375158445436,0.55164826,0.75143766,0.8047333
2010-07-05 12:00:00,0.6037333333333332,0.36022125835185936,0.5130062,0.6782743,0.81052107
2010-07-05 13:00:00,0.5895333333333335,0.4783020723276973,0.5038057,0.6093505,0.8151445
2010-07-05 14:00:00,1.2709666666666666,1.2350515551191656,0.52858126,0.5804818,0.82056814
2010-07-05 15:00:00,1.4741666666666666,1.4471582535961538,0.5516655,0.5687779,0.8248625
2010-07-05 16:00:00,1.2203000000000002,1.3365678583023561,0.6634557,0.5986645,0.8277443
2010-07-05 17:00:00,0.3056666666666666,0.4730889743079924,0.7730437,0.63776594,0.8293692
2010-07-05 18:00:00,0.3173666666666667,0.35584143491639664,0.8065253,0.8625659,0.8387319
2010-07-05 19:00:00,0.9813666666666665,0.5702732361502891,0.8630701,1.0862147,0.847873
2010-07-05 20:00:00,1.3027000000000002,1.0577731539192192,0.84665537,1.2299652,0.8547699
2010-07-05 21:00:00,1.871233333333333,1.780428218180551,1.1095665,1.3462096,0.8614881
2010-07-05 22:00:00,1.7087000000000003,1.0637787596206887,1.1320152,1.391166,0.86461157
2010-07-05 23:00:00,1.5456,0.7263798492833135,0.92037904,1.1224693,0.8672835
2010-07-06 00:00:00,0.6281666666666668,0.5630124078619225,0.6625401,0.82892615,0.867014
2010-07-06 01:00:00,0.3193,0.4111551777175448,0.5515085,0.5209737,0.8675204
2010-07-06 02:00:00,0.3669666666666666,0.3629123442657958,0.47482836,0.4408657,0.86862034
2010-07-06 03:00:00,0.3574,0.3723788547061492,0.43866864,0.4110483,0.8714275
2010-07-06 04:00:00,0.2714,0.333709316926111,0.44220927,0.4762314,0.8749806
2010-07-06 05:00:00,0.3137,0.3218601477062961,0.48370826,0.6039558,0.8798201
2010-07-06 06:00:00,0.3586333333333333,0.39701638329964695,0.5550114,0.799539,0.8840607
2010-07-06 07:00:00,1.2641,1.461092341175858,0.902801,1.0546454,0.88947886
2010-07-06 08:00:00,1.3883333333333332,1.4272039084155685,1.0966688,1.0899311,0.89683366
2010-07-06 09:00:00,1.3818666666666668,1.4487689151204408,1.0625659,1.1156689,0.8993196
2010-07-06 10:00:00,1.3678333333333332,1.4497915093930764,0.86146396,1.0623316,0.89988124
2010-07-06 11:00:00,0.2816,0.3811638450796873,0.85639024,0.97435975,0.8934337
2010-07-06 12:00:00,0.3290333333333333,0.3225258599056239,0.79161644,0.88313025,0.89237624
2010-07-06 13:00:00,0.6975000000000001,0.3735705725077041,0.55080825,0.8091528,0.8988151
2010-07-06 14:00:00,0.7371666666666666,0.41075069373236667,0.52060753,0.7638536,0.9040286
2010-07-06 15:00:00,0.5567,0.435509890222222,0.5462067,0.76045895,0.90897673
2010-07-06 16:00:00,0.7087666666666667,0.5147060504461781,0.55495703,0.7576307,0.91429985
2010-07-06 17:00:00,0.5396,0.5048722254739592,0.5606396,0.7572856,0.91876185
2010-07-06 18:00:00,0.5713666666666667,0.5038542101905569,0.6666228,0.8022502,0.91704744
2010-07-06 19:00:00,1.2738,1.2177238633161425,0.74817646,1.0946436,0.88740635
2010-07-06 20:00:00,1.5307666666666668,1.8222088479362113,1.0894536,1.3515956,0.87342864
2010-07-06 21:00:00,0.7395333333333335,1.3248596465199014,1.5775179,1.5858986,0.8586488
2010-07-06 22:00:00,0.312,0.5430004260717739,1.5821211,1.58145,0.85938096
2010-07-06 23:00:00,0.47003333333333336,0.44769306980672496,0.8948945,1.2155362,0.86464554
2010-07-07 00:00:00,0.383,0.4007283086023873,0.44161105,0.66836613,0.8782378
2010-07-07 01:00:00,0.6799000000000001,0.33422966011850813,0.37032756,0.37680668,0.8820969
2010-07-07 02:00:00,0.3139666666666666,0.38444957995373896,0.3495455,0.34920996,0.87826425
2010-07-07 03:00:00,0.3838333333333333,0.3589650586310255,0.37422043,0.37064052,0.872269
2010-07-07 04:00:00,0.2915,0.3135232551493283,0.3774779,0.43245938,0.8692785
2010-07-07 05:00:00,0.2872333333333333,0.29816033003316494,0.43803662,0.57003003,0.8589743
2010-07-07 06:00:00,0.9415,1.0147431865483796,0.5420264,0.7972814,0.8443723
2010-07-07 07:00:00,0.3096666666666667,0.4905365340940739,1.0264026,1.0780696,0.8343546
2010-07-07 08:00:00,1.0060666666666669,1.0555384772113965,1.3415985,1.1489927,0.81190556
2010-07-07 09:00:00,0.3377,0.43109868786292516,0.7764776,1.1105943,0.8103935
2010-07-07 10:00:00,0.3157666666666667,0.37568056258015387,0.65300775,1.0154092,0.8121267
2010-07-07 11:00:00,0.3383666666666666,0.3008889048734242,0.4897553,0.8962876,0.8151032
2010-07-07 12:00:00,0.5030666666666667,0.34083123257250736,0.45335323,0.77830106,0.80921257
2010-07-07 13:00:00,0.5468333333333335,0.45873425514457555,0.4558027,0.71804196,0.79689276
2010-07-07 14:00:00,1.4143666666666663,1.332372581173157,0.4978218,0.6963124,0.786457
2010-07-07 15:00:00,0.8498333333333334,0.9640234139989818,0.5380043,0.6762197,0.77396524
2010-07-07 16:00:00,0.3259333333333333,0.4480415404152542,0.770936,0.6652794,0.7829165
2010-07-07 17:00:00,0.3728333333333333,0.4061384710508764,0.6850159,0.68139136,0.79344136
2010-07-07 18:00:00,0.3427666666666666,0.3711754966569902,0.67506486,0.8406911,0.8120747
2010-07-07 19:00:00,0.6080000000000002,0.48452277659957,0.7276435,1.1342728,0.8284938
2010-07-07 20:00:00,1.4613666666666667,1.8282904048395099,0.9115727,1.3987118,0.82013476
